Id,SalePrice
2124,238813
2125,242175
2126,241118
2127,233027
2128,214863
2129,132596
2130,190714
2131,187520
2132,182938
2133,199733
2134,205656
2135,195817
2136,153140
2137,187975
2138,244431
2139,240011
2140,228036
2141,232507
2142,213490
2143,244602
2144,200807
2145,215255
2146,228465
2147,234078
2148,225906
2149,244427
2150,286834
2151,198671
2152,268994
2153,279497
2154,184811
2155,208268
2156,369121
2157,318575
2158,327585
2159,323664
2160,275201
2161,331044
2162,406511
2163,436729
2164,328907
2165,278579
2166,228920
2167,282280
2168,272753
2169,275081
2170,299608
2171,239674
2172,216224
2173,255221
2174,313644
2175,331812
2176,370104
2177,330582
2178,296417
2179,224747
2180,272929
2181,276416
2182,297767
2183,282451
2184,196865
2185,216525
2186,225880
2187,246670
2188,241534
2189,417331
2190,131277
2191,115909
2192,165027
2193,201820
2194,148182
2195,184827
2196,205458
2197,208872
2198,225195
2199,247283
2200,208991
2201,224990
2202,279218
2203,209603
2204,234010
2205,182896
2206,191436
2207,229334
2208,288283
2209,285001
2210,197302
2211,187085
2212,206108
2213,184297
2214,257194
2215,175251
2216,235512
2217,195347
2218,160296
2219,156034
2220,100931
2221,384987
2222,360155
2223,394776
2224,303152
2225,182932
2226,289713
2227,308449
2228,360407
2229,319846
2230,245079
2231,306290
2232,275121
2233,287757
2234,347388
2235,343366
2236,337202
2237,406409
2238,259547
2239,215716
2240,253499
2241,241398
2242,191803
2243,206320
2244,204508
2245,198509
2246,226026
2247,178647
2248,189546
2249,201443
2250,202985
2251,188082
2252,259547
2253,238323
2254,257534
2255,269827
2256,264907
2257,293912
2258,238214
2259,262755
2260,154566
2261,263358
2262,274600
2263,431732
2264,500899
2265,229629
2266,344652
2267,424917
2268,446750
2269,245832
2270,281236
2271,283684
2272,336956
2273,243815
2274,269400
2275,233032
2276,270358
2277,262784
2278,233083
2279,209579
2280,183964
2281,269854
2282,276710
2283,187027
2284,204665
2285,187729
2286,192669
2287,435899
2288,356208
2289,376607
2290,475361
2291,409412
2292,454872
2293,492355
2294,433399
2295,512753
2296,320518
2297,429304
2298,425595
2299,436621
2300,381552
2301,402617
2302,327529
2303,318458
2304,311043
2305,304166
2306,299441
2307,312455
2308,297310
2309,380685
2310,281729
2311,293941
2312,287968
2313,278605
2314,259359
2315,288232
2316,319290
2317,284129
2318,284198
2319,270546
2320,261102
2321,303982
2322,287935
2323,274057
2324,280922
2325,314177
2326,273417
2327,294412
2328,314199
2329,278052
2330,272226
2331,397530
2332,432443
2333,372716
2334,341700
2335,355756
2336,364956
2337,277973
2338,326343
2339,310616
2340,469123
2341,303249
2342,317437
2343,319540
2344,318001
2345,310023
2346,283854
2347,279781
2348,320543
2349,286226
2350,399300
2351,357388
2352,340286
2353,356601
2354,218602
2355,229555
2356,266715
2357,290294
2358,301329
2359,197890
2360,210795
2361,210076
2362,356054
2363,252589
2364,260849
2365,305779
2366,251944
2367,287088
2368,295179
2369,280678
2370,255544
2371,262156
2372,278025
2373,366482
2374,367157
2375,308918
2376,373056
2377,395764
2378,219216
2379,303498
2380,239704
2381,240846
2382,284790
2383,279249
2384,329504
2385,244561
2386,205379
2387,216017
2388,189510
2389,205931
2390,245870
2391,207523
2392,178353
2393,242594
2394,202262
2395,285008
2396,221746
2397,290635
2398,194786
2399,184099
2400,162411
2401,195175
2402,220829
2403,218977
2404,238709
2405,250950
2406,204905
2407,207593
2408,233281
2409,196443
2410,261120
2411,185749
2412,246343
2413,204952
2414,230479
2415,213699
2416,199541
2417,190171
2418,201545
2419,241822
2420,193546
2421,123080
2422,184172
2423,250109
2424,219951
2425,294450
2426,224286
2427,206769
2428,260147
2429,169911
2430,190925
2431,180712
2432,222798
2433,217102
2434,211233
2435,231043
2436,182715
2437,187156
2438,204481
2439,200722
2440,196435
2441,217587
2442,176838
2443,223110
2444,217791
2445,189461
2446,233361
2447,257101
2448,209461
2449,185436
2450,231739
2451,204462
2452,267057
2453,167366
2454,202121
2455,191292
2456,240478
2457,203836
2458,197483
2459,186196
2460,226588
2461,198622
2462,213561
2463,226721
2464,257335
2465,200912
2466,215859
2467,232950
2468,166318
2469,169376
2470,271876
2471,260504
2472,240371
2473,204503
2474,190769
2475,286166
2476,192342
2477,204503
2478,245900
2479,208482
2480,238136
2481,228288
2482,224934
2483,178813
2484,219881
2485,207797
2486,239152
2487,320153
2488,241514
2489,235502
2490,234311
2491,172597
2492,270389
2493,250588
2494,236987
2495,161779
2496,312608
2497,229871
2498,175288
2499,148726
2500,191818
2501,235031
2502,229587
2503,204374
2504,126832
2505,316736
2506,341759
2507,359811
2508,345098
2509,308027
2510,290656
2511,266017
2512,291152
2513,326162
2514,347922
2515,224858
2516,256504
2517,211306
2518,235150
2519,311232
2520,303240
2521,277283
2522,302745
2523,199613
2524,234829
2525,222880
2526,229521
2527,216787
2528,196090
2529,224056
2530,205693
2531,315413
2532,309368
2533,285841
2534,322528
2535,345123
2536,307339
2537,301336
2538,270900
2539,284071
2540,282047
2541,275854
2542,272953
2543,199982
2544,199371
2545,229120
2546,192368
2547,230244
2548,221594
2549,242868
2550,730976
2551,227257
2552,225866
2553,153137
2554,135438
2555,180493
2556,178575
2557,183906
2558,220374
2559,212308
2560,223717
2561,206112
2562,202649
2563,201331
2564,261071
2565,180550
2566,235662
2567,190724
2568,245921
2569,278722
2570,198187
2571,276476
2572,215658
2573,287353
2574,450622
2575,212832
2576,220471
2577,257318
2578,153578
2579,99142
2580,183633
2581,199432
2582,219369
2583,334809
2584,274799
2585,299152
2586,305186
2587,270560
2588,205514
2589,238885
2590,309498
2591,357151
2592,308663
2593,356282
2594,266264
2595,304104
2596,407799
2597,305632
2598,371563
2599,414747
2600,94712
2601,238959
2602,167108
2603,183047
2604,159230
2605,177277
2606,250792
2607,299736
2608,290282
2609,258989
2610,182117
2611,219383
2612,241774
2613,210216
2614,187233
2615,241445
2616,229667
2617,280977
2618,313162
2619,280217
2620,262136
2621,259913
2622,274145
2623,309413
2624,390627
2625,350990
2626,249211
2627,227120
2628,484477
2629,527051
2630,404414
2631,503145
2632,462906
2633,344475
2634,458446
2635,244106
2636,252876
2637,293231
2638,357416
2639,271232
2640,224510
2641,193124
2642,277142
2643,186117
2644,191153
2645,175395
2646,174229
2647,189252
2648,222230
2649,237910
2650,184973
2651,222916
2652,434825
2653,326016
2654,334807
2655,447961
2656,396795
2657,426982
2658,392815
2659,387494
2660,430804
2661,405565
2662,437378
2663,341555
2664,371412
2665,388071
2666,371338
2667,284220
2668,276116
2669,285990
2670,362226
2671,279980
2672,284589
2673,276504
2674,277664
2675,248101
2676,304054
2677,287950
2678,345017
2679,341970
2680,349935
2681,469748
2682,392607
2683,521496
2684,387225
2685,398156
2686,325282
2687,362927
2688,290570
2689,281171
2690,439799
2691,288327
2692,220981
2693,295179
2694,231125
2695,292667
2696,279577
2697,274343
2698,313200
2699,267630
2700,247704
2701,252840
2702,210094
2703,204622
2704,222338
2705,185343
2706,184519
2707,218925
2708,190915
2709,177604
2710,201557
2711,241602
2712,432688
2713,251452
2714,232332
2715,265268
2716,224675
2717,269039
2718,293504
2719,240160
2720,258768
2721,214918
2722,266615
2723,242975
2724,204334
2725,206587
2726,207252
2727,232717
2728,263079
2729,220521
2730,213325
2731,196755
2732,206304
2733,231527
2734,221127
2735,213257
2736,205698
2737,183317
2738,209664
2739,233870
2740,204673
2741,244436
2742,255293
2743,234434
2744,234530
2745,208634
2746,205012
2747,260988
2748,191383
2749,213992
2750,186699
2751,204480
2752,287941
2753,217317
2754,296810
2755,210344
2756,159408
2757,160293
2758,197140
2759,223545
2760,232134
2761,225586
2762,200471
2763,259385
2764,236688
2765,346125
2766,213187
2767,153686
2768,178730
2769,208693
2770,209002
2771,178280
2772,185074
2773,276890
2774,228522
2775,223061
2776,228245
2777,233916
2778,164219
2779,228302
2780,156275
2781,158275
2782,177147
2783,195824
2784,205035
2785,227379
2786,173439
2787,204086
2788,183361
2789,252642
2790,160142
2791,190331
2792,194275
2793,241654
2794,190917
2795,202991
2796,144372
2797,322597
2798,205686
2799,239518
2800,141276
2801,169859
2802,223974
2803,233757
2804,199770
2805,167107
2806,174757
2807,244107
2808,251329
2809,195257
2810,194110
2811,269666
2812,241141
2813,251960
2814,230560
2815,184949
2816,299380
2817,239033
2818,217868
2819,249936
2820,226190
2821,190591
2822,260984
2823,392089
2824,246028
2825,247078
2826,216334
2827,198923
2828,349502
2829,311356
2830,297898
2831,269670
2832,328604
2833,370750
2834,300611
2835,306379
2836,298129
2837,232628
2838,213149
2839,270596
2840,261005
2841,285695
2842,308332
2843,230586
2844,245188
2845,176350
2846,287909
2847,284283
2848,290610
2849,285533
2850,361478
2851,310862
2852,314286
2853,312777
2854,242250
2855,283176
2856,283001
2857,282702
2858,289389
2859,199367
2860,216573
2861,213095
2862,307055
2863,223135
2864,355949
2865,217441
2866,229401
2867,189021
2868,199900
2869,172931
2870,208551
2871,144105
2872,112863
2873,167992
2874,263046
2875,180760
2876,254350
2877,198482
2878,196749
2879,217143
2880,198926
2881,180873
2882,247272
2883,259978
2884,263757
2885,241434
2886,308809
2887,177466
2888,223223
2889,123408
2890,171534
2891,227260
2892,105373
2893,152627
2894,108011
2895,393335
2896,341567
2897,307632
2898,224219
2899,307775
2900,220813
2901,314740
2902,309180
2903,396248
2904,425407
2905,184179
2906,273049
2907,191735
2908,201211
2909,228480
2910,166413
2911,153454
2912,251878
2913,151190
2914,155686
2915,156400
2916,151315
2917,218571
2918,215798
2919,316258
